Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU16,OUT035,1523.196659
FDH12,OUT013,1743.467152
DRE48,OUT010,1197.630165
NCL42,OUT027,5289.037792
FDR21,OUT045,2749.956492
NCW29,OUT035,2230.905273
FDO11,OUT013,4047.319759
NCM31,OUT049,2324.947971
FDV35,OUT019,540.4231793
FDF58,OUT017,1139.372034
NCE43,OUT049,2748.879312
FDA02,OUT035,2497.621514
DRL37,OUT010,-1179.923381
FDR24,OUT018,1247.222848
FDW59,OUT049,1458.378588
FDS22,OUT049,910.7845339
FDW24,OUT017,948.7001623
FDU24,OUT035,1703.251605
FDA21,OUT027,4419.274402
FDH58,OUT027,3337.763169
FDW36,OUT018,1403.25125
FDI45,OUT027,4210.546462
FDU01,OUT018,2734.933682
FDF35,OUT027,3180.988663
FDU43,OUT019,1898.914995
FDE24,OUT019,385.5769071
FDK50,OUT049,2707.057766
FDG31,OUT045,981.31765
FDC60,OUT045,1429.397593
FDL36,OUT013,1490.310349
FDP21,OUT013,3099.838579
FDW16,OUT045,1449.986034
FDX02,OUT017,3660.074338
FDQ58,OUT027,3922.223603
FDT51,OUT046,1845.174525
FDD59,OUT049,1432.533318
NCM42,OUT018,1467.95329
FDA57,OUT018,416.1453644
FDZ48,OUT035,1964.473779
FDE46,OUT045,2374.271767
NCZ30,OUT019,28.1703097
FDB56,OUT017,3136.380259
FDA25,OUT027,3179.120804
FDD20,OUT013,2057.300969
FDL25,OUT013,1557.503305
NCO18,OUT049,2895.881383
FDJ45,OUT017,699.8474965
FDR12,OUT035,2910.050085
NCF19,OUT010,-1135.626345
FDK25,OUT046,2668.460697
NCR17,OUT046,1820.021583
FDC52,OUT046,2485.836194
NCA54,OUT017,2962.524316
FDR45,OUT010,1885.526438
NCM19,OUT049,1897.648059
FDF39,OUT027,5667.032295
FDX23,OUT049,1673.960901
FDD58,OUT027,3061.634968
FDX28,OUT013,1688.305946
NCD31,OUT013,2606.402921
FDU57,OUT018,2169.605952
FDI27,OUT046,822.2775027
NCM42,OUT046,1728.261084
FDD32,OUT027,2825.406363
FDI34,OUT013,3692.381706
NCM29,OUT049,2134.651397
FDG46,OUT018,1596.953407
DRC01,OUT010,-1038.877875
FDB15,OUT027,5582.666517
NCA17,OUT027,3824.161592
FDF10,OUT046,2381.434345
FDR26,OUT027,4296.01533
FDI02,OUT049,1929.96332
NCM54,OUT010,105.1836625
FDF14,OUT013,2456.147355
FDJ33,OUT010,63.47262551
FDM20,OUT035,4036.210482
FDC03,OUT027,4597.85678
NCX05,OUT046,1835.128216
NCM41,OUT027,2919.850934
NCU29,OUT010,436.7801109
FDQ59,OUT017,1511.763272
FDH46,OUT010,-216.8242278
FDH09,OUT013,883.6759716
NCD06,OUT045,678.9555723
FDC15,OUT035,2587.6796
DRD37,OUT027,2208.875469
FDT28,OUT027,3803.410572
FDR28,OUT027,4111.610693
FDT38,OUT017,1504.250468
FDV34,OUT027,2740.68213
FDY52,OUT035,1201.065152
FDB34,OUT013,1407.423337
DRL23,OUT018,1420.943687
DRB24,OUT046,2457.794519
FDJ50,OUT046,912.6555758
FDQ49,OUT035,2655.769198
FDP20,OUT035,2142.925411
FDV19,OUT027,4039.338024
NCR54,OUT045,3008.367784
FDO09,OUT010,2218.331781
FDS57,OUT018,1997.538638
FDN10,OUT049,1990.624295
FDV23,OUT049,2098.505623
FDY28,OUT049,3512.957612
DRG51,OUT013,2616.4935
FDD45,OUT019,-420.5092772
NCL18,OUT027,4452.354456
NCM29,OUT013,2106.914833
FDF17,OUT027,4569.976793
FDE22,OUT017,2686.781456
FDQ22,OUT017,755.2359752
FDS01,OUT013,2900.54244
FDW35,OUT027,2151.481825
FDJ33,OUT046,2033.386927
NCF54,OUT035,2849.977346
FDE09,OUT013,1816.099083
NCE06,OUT045,2469.403763
DRH49,OUT049,1404.458665
FDY43,OUT045,2629.729992
NCT05,OUT017,4111.318654
FDZ34,OUT045,2974.75568
FDL38,OUT017,1479.927602
FDZ31,OUT017,3151.733501
FDR14,OUT035,1041.784477
NCN54,OUT049,1363.125265
NCC42,OUT027,3660.127286
FDK08,OUT017,1784.717061
FDP59,OUT013,1778.837322
FDV22,OUT035,2706.705006
FDD33,OUT035,3835.212805
DRE60,OUT027,4999.765824
FDK52,OUT046,3583.742089
FDA02,OUT017,2390.793916
FDM56,OUT049,1855.481819
FDE57,OUT035,2384.763823
FDM32,OUT045,1381.560465
NCQ30,OUT027,3382.73945
FDQ27,OUT027,3204.511553
FDT60,OUT027,3448.209053
FDU43,OUT049,3939.875328
NCO55,OUT035,1827.808809
FDG02,OUT045,2978.895653
FDJ28,OUT013,3070.726472
FDP40,OUT045,1788.919408
FDJ38,OUT045,3010.504549
NCC54,OUT017,3883.917112
NCZ41,OUT046,1979.633703
FDK38,OUT019,499.2538945
FDU52,OUT013,2507.63361
FDC40,OUT046,1290.14975
NCR30,OUT017,1287.352709
NCN18,OUT017,1857.565253
FDB50,OUT035,1398.306712
FDG04,OUT013,3081.613402
FDR26,OUT035,2964.617207
NCT17,OUT018,2695.080624
FDX35,OUT027,5079.540999
FDS12,OUT046,2011.205739
NCZ29,OUT027,3436.67747
FDB38,OUT010,712.5962769
FDP12,OUT013,721.9189021
FDP22,OUT046,792.4038239
FDS26,OUT018,3833.154578
FDR52,OUT046,3088.22564
DRJ13,OUT046,2551.391002
FDU48,OUT027,3545.96373
FDE29,OUT035,1125.27548
NCT29,OUT049,2023.502817
DRK37,OUT018,2711.833757
FDK55,OUT046,1431.741005
FDR07,OUT046,1546.300643
FDO21,OUT027,5067.231671
FDK46,OUT049,4218.335351
FDB12,OUT045,1546.582155
FDT31,OUT027,4511.055635
FDJ33,OUT045,1966.164929
FDC26,OUT027,3198.638759
NCQ02,OUT045,2907.577037
FDP08,OUT010,1167.12384
FDB11,OUT027,5025.317706
FDV55,OUT013,2365.674495
FDW20,OUT049,2056.72657
NCJ18,OUT019,-50.18558119
FDC41,OUT018,942.1383999
FDE14,OUT027,3141.607617
FDG35,OUT013,2879.61094
FDF45,OUT035,1155.224091
FDS19,OUT027,2760.361687
FDS58,OUT019,700.8019196
FDA26,OUT017,3637.870884
FDM32,OUT049,1533.907748
FDL45,OUT046,2034.132694
FDZ55,OUT049,2657.771715
FDY37,OUT049,2413.887628
FDO46,OUT046,3091.818723
FDQ60,OUT046,1955.975164
FDA19,OUT018,1815.577812
FDL15,OUT046,2462.493098
FDM10,OUT018,3091.285055
NCL05,OUT017,800.4959248
DRK49,OUT010,-1208.541238
NCE18,OUT027,5404.629081
FDG40,OUT049,699.3643889
DRI59,OUT045,3436.187379
FDK28,OUT035,4164.544174
NCD06,OUT019,-1171.438711
FDO11,OUT019,2113.70798
FDK27,OUT046,1936.771666
FDT43,OUT027,2304.436925
FDD38,OUT018,1433.653297
FDA16,OUT049,3590.479485
FDL14,OUT027,3960.007302
NCM17,OUT049,811.8040449
FDD20,OUT045,1931.512207
FDA40,OUT045,1429.329574
FDL43,OUT045,1214.235859
FDV15,OUT045,1564.922422
FDE52,OUT046,1510.288319
NCL17,OUT010,351.6116645
NCJ31,OUT045,3645.957021
FDR60,OUT045,1190.50915
NCA18,OUT035,1979.354592
FDS21,OUT027,2551.389673
FDW09,OUT035,1479.379415
FDL26,OUT035,2622.972178
FDS47,OUT018,1148.081333
FDC39,OUT046,3245.490106
FDT51,OUT035,1995.700704
FDK40,OUT035,4313.362254
NCG19,OUT045,3600.640717
FDZ07,OUT046,1059.744381
FDF08,OUT027,2937.141891
FDO04,OUT013,959.8129171
FDK41,OUT018,1060.262534
FDP15,OUT049,4125.375993
NCD43,OUT018,1401.79653
NCP18,OUT013,2389.532818
FDZ51,OUT046,1577.357228
DRH13,OUT035,1888.204842
FDF38,OUT045,672.8137547
NCI43,OUT045,736.8470347
FDM38,OUT027,2287.344354
FDS03,OUT013,1096.768731
DRJ47,OUT017,2815.26596
FDT50,OUT010,-317.2093811
FDV02,OUT046,2742.636974
NCG18,OUT017,1809.303682
FDW52,OUT046,2674.071786
FDS40,OUT035,778.8438421
FDN31,OUT017,3181.179701
FDA37,OUT045,1957.199067
FDA15,OUT046,3964.487143
FDL39,OUT046,2921.303424
FDJ53,OUT045,1888.665389
FDX22,OUT013,3427.792634
NCZ42,OUT045,3664.18206
FDD56,OUT027,4283.669119
FDD40,OUT017,3229.959374
FDS50,OUT013,3522.777504
NCN14,OUT013,2947.855622
FDT15,OUT013,2994.056639
NCS18,OUT027,3169.564942
NCO26,OUT010,-106.0911888
FDF58,OUT018,756.8360864
NCB19,OUT013,1403.57578
FDH26,OUT017,2408.298874
DRB24,OUT027,3883.028518
FDA49,OUT018,1122.987636
FDB32,OUT045,1486.323571
FDI36,OUT017,3289.170855
NCA17,OUT010,441.8765623
FDH22,OUT013,2019.57212
NCM26,OUT018,2156.542008
FDT15,OUT027,4412.533922
FDB16,OUT018,1146.651175
NCP54,OUT027,3410.936737
FDJ36,OUT013,1707.198791
FDO28,OUT045,1855.305516
FDU09,OUT013,982.7295924
FDF29,OUT017,2120.21443
FDY08,OUT013,2292.059384
DRJ59,OUT018,356.8432439
FDT23,OUT027,2786.674248
FDU15,OUT018,429.3851731
FDT47,OUT013,1658.262314
FDI53,OUT019,769.0665787
FDR59,OUT018,3909.654381
FDD53,OUT035,837.974598
FDY51,OUT017,3579.088611
FDT04,OUT049,733.1140496
FDU51,OUT049,2940.584579
FDG14,OUT035,2615.858909
NCU06,OUT045,3550.642
DRG25,OUT046,2951.273067
DRH49,OUT035,1496.263821
FDN15,OUT035,2348.883854
FDL43,OUT018,983.7816188
NCT18,OUT049,2968.85161
NCB31,OUT013,4109.468965
FDK57,OUT035,2054.577264
FDY04,OUT019,747.8475321
NCP54,OUT046,1932.112601
FDF41,OUT013,3871.635956
FDM01,OUT045,1652.522344
FDW03,OUT045,1675.827751
FDF28,OUT045,1953.292697
FDY37,OUT017,2427.612793
FDQ03,OUT017,3895.000539
FDP51,OUT027,3415.215055
FDJ40,OUT017,1939.426734
FDC32,OUT049,1597.650553
DRI49,OUT027,2725.356214
NCW54,OUT017,989.8370944
FDF09,OUT017,771.4365295
FDP45,OUT018,3737.371712
DRJ23,OUT018,2682.038007
FDS59,OUT017,1943.063508
FDY08,OUT046,2236.628326
FDX16,OUT049,2501.063586
FDY16,OUT018,2691.145484
FDK32,OUT035,2645.239147
FDQ22,OUT013,681.7078607
NCC31,OUT018,2199.078803
FDG58,OUT049,2589.647294
DRF48,OUT013,3022.218137
DRH36,OUT049,1288.864153
NCR30,OUT035,1345.291583
FDB03,OUT019,1920.665384
FDZ28,OUT027,3521.239211
FDR35,OUT017,3264.703494
DRD15,OUT027,5083.23977
FDJ33,OUT019,122.1399691
FDA56,OUT010,12.871362
FDP56,OUT046,814.6401279
NCT30,OUT046,778.6113504
FDK15,OUT017,1714.758795
FDH44,OUT018,2131.27642
FDV01,OUT013,2531.210949
DRG03,OUT017,2517.862589
FDG50,OUT027,2920.188113
FDR16,OUT010,1513.400401
FDZ60,OUT046,1716.844186
DRG03,OUT045,2373.605581
FDS56,OUT018,3948.306503
FDU33,OUT045,721.7751463
DRD27,OUT035,1737.3091
FDW22,OUT046,3597.356268
DRA24,OUT045,2562.392928
FDF38,OUT049,820.4953653
FDX48,OUT013,2542.288506
FDS58,OUT018,2346.962411
FDC32,OUT046,1492.29908
NCQ29,OUT045,4022.697855
DRK39,OUT018,1081.378044
NCS38,OUT017,1906.663745
DRO47,OUT013,1803.388461
DRG27,OUT027,2137.678223
FDC57,OUT027,4536.258812
FDS55,OUT046,2341.612587
NCJ06,OUT018,1625.731694
FDO01,OUT019,241.1747309
NCM55,OUT045,2850.929712
FDC52,OUT049,2589.675333
FDQ15,OUT045,1252.088633
NCT30,OUT027,2216.559728
NCR42,OUT027,1993.125773
FDD28,OUT035,1126.027623
FDQ34,OUT049,1755.563675
FDZ12,OUT027,3718.426827
DRE13,OUT019,-501.7902266
NCN07,OUT019,214.0776671
FDM28,OUT035,3020.652326
FDI10,OUT017,2875.380597
FDQ25,OUT013,2800.564316
FDA38,OUT010,1923.551967
DRI13,OUT049,3520.537027
FDY20,OUT027,2953.31334
NCZ53,OUT035,3102.607943
NCM31,OUT013,2298.3287
DRB01,OUT017,3084.329449
DRF37,OUT046,4110.640792
NCF42,OUT049,2851.352089
FDF16,OUT018,2067.155734
FDB41,OUT013,866.9035621
FDR34,OUT013,3684.460729
FDR15,OUT018,2263.396946
NCV42,OUT019,-114.4255241
FDW51,OUT035,3542.807205
FDU36,OUT017,1685.785992
FDX60,OUT049,1411.966814
FDY03,OUT035,2001.358114
FDW55,OUT045,3910.622445
FDT01,OUT010,1334.943062
FDG58,OUT013,2536.588575
FDK21,OUT017,4063.428973
NCS41,OUT019,972.5629513
FDS10,OUT045,2823.665179
NCT53,OUT046,2607.111653
FDJ28,OUT018,2764.36663
FDX44,OUT045,1363.047075
FDT20,OUT018,390.3853016
FDO44,OUT017,1914.083343
NCX17,OUT049,3764.003253
FDY01,OUT017,1990.350089
FDJ12,OUT027,4821.72091
DRK35,OUT018,385.8779183
FDD47,OUT019,781.8392888
NCM53,OUT035,1829.044413
FDO45,OUT013,1503.051256
NCM42,OUT010,-192.447441
FDE04,OUT046,2915.753833
NCI30,OUT027,5338.324628
FDZ19,OUT013,2802.673155
FDW57,OUT013,2883.88197
FDA25,OUT013,1744.686116
FDT22,OUT046,935.1937829
FDP51,OUT013,1978.592971
FDD48,OUT027,3326.358453
FDY39,OUT035,3102.168443
FDO48,OUT010,1657.366798
FDD23,OUT027,4341.442596
DRN35,OUT027,2064.899573
FDT01,OUT035,3542.763318
FDC20,OUT010,-1016.370853
DRJ35,OUT035,1208.497081
FDB32,OUT046,1525.506329
FDL24,OUT046,2813.680153
NCV42,OUT035,1910.43806
FDZ46,OUT046,1760.924475
FDC15,OUT013,2475.466062
FDD08,OUT019,-1268.891093
FDY50,OUT049,1563.239722
FDD36,OUT013,1956.530133
FDG57,OUT027,2266.46604
FDL21,OUT018,480.6699674
FDN16,OUT027,3141.883729
FDJ09,OUT027,2190.42933
FDS01,OUT010,956.6594039
FDV33,OUT017,4269.993892
DRE12,OUT017,1924.912404
FDR07,OUT013,1593.930453
FDP48,OUT010,1061.018816
NCB55,OUT035,1045.184384
FDQ08,OUT013,1076.016569
FDR34,OUT035,3852.704162
FDO33,OUT046,1797.669233
FDP13,OUT045,615.9691688
FDX12,OUT049,3999.736416
NCT06,OUT049,2723.090855
FDR16,OUT019,1560.788762
FDE36,OUT046,2579.615133
FDZ36,OUT049,3082.94571
FDV13,OUT045,1413.870316
NCZ17,OUT035,735.9863808
FDU56,OUT045,2850.11415
FDM09,OUT035,2900.524987
FDV02,OUT017,2836.801317
FDS34,OUT018,1472.341314
FDA11,OUT049,1650.393416
FDP09,OUT017,3463.590352
FDB29,OUT027,3338.185073
FDT19,OUT017,2919.70428
DRH15,OUT017,822.4979926
FDY38,OUT046,3726.953295
FDF14,OUT027,3882.836766
FDN48,OUT010,-407.6077379
FDQ12,OUT013,3688.349855
NCJ43,OUT045,2668.330304
FDE17,OUT019,576.7956597
FDB05,OUT035,4074.608712
FDH10,OUT045,2991.210007
NCR06,OUT017,788.2197233
FDU32,OUT018,1687.566306
FDD56,OUT049,2889.957781
FDO36,OUT018,2599.000378
FDH16,OUT010,-426.0222372
FDX10,OUT018,368.5319146
FDZ37,OUT017,1594.450935
FDU31,OUT010,1597.218141
DRC49,OUT049,2317.995468
FDL15,OUT045,2367.29792
FDN32,OUT019,1084.949925
DRH59,OUT027,2646.903564
NCU29,OUT049,2438.472216
FDR37,OUT019,1094.253467
FDS14,OUT018,2233.074619
FDU02,OUT027,5032.78407
FDJ08,OUT035,3190.250232
NCZ06,OUT045,3899.160163
FDO31,OUT049,1483.41453
FDH31,OUT018,1417.664204
FDS58,OUT017,2709.271313
NCA53,OUT027,2258.693257
FDF50,OUT046,3161.003723
NCW42,OUT049,3591.56123
NCQ17,OUT045,2377.727219
FDK51,OUT018,3906.413628
NCW41,OUT010,580.3706317
NCR29,OUT017,996.9509827
FDB08,OUT019,645.6918394
FDA40,OUT027,2880.114493
FDL14,OUT018,2295.052155
FDB47,OUT046,3287.559633
FDO03,OUT035,3811.23923
DRK13,OUT019,1187.160559
FDX13,OUT010,2015.900809
FDF52,OUT046,2908.650949
FDT11,OUT013,3081.982322
FDB08,OUT013,2605.67485
FDQ28,OUT018,2269.921456
FDD29,OUT045,3936.317727
NCQ29,OUT027,5540.477332
NCO02,OUT013,1075.156825
FDR56,OUT010,1213.753234
NCM54,OUT049,2079.442459
FDP51,OUT035,2059.714704
FDT38,OUT013,1407.92955
FDZ20,OUT018,3732.396962
FDJ53,OUT013,1966.172935
FDX13,OUT049,4042.39809
FDP58,OUT035,3613.079113
NCK31,OUT019,-1043.148369
FDA35,OUT018,1748.015144
FDV37,OUT018,2914.929439
NCO07,OUT027,4821.453245
FDA20,OUT045,2908.197934
FDZ59,OUT035,2861.379685
NCY17,OUT017,800.6035051
FDQ28,OUT035,2632.696791
FDV35,OUT017,2545.634666
FDQ36,OUT013,657.9317533
FDD34,OUT018,2339.475647
FDK51,OUT045,4130.680267
FDV31,OUT035,2895.439666
FDR04,OUT035,1712.567362
FDR14,OUT049,988.7872184
DRC36,OUT010,891.8898859
FDE39,OUT019,49.11489537
FDP57,OUT049,1782.799519
FDE57,OUT046,2267.386286
NCN18,OUT046,1749.512351
NCQ05,OUT018,2104.411156
FDW47,OUT035,2044.532129
FDV46,OUT035,2361.11364
NCP29,OUT045,928.2397398
FDE09,OUT018,1519.072635
NCU06,OUT027,5052.92788
FDT19,OUT010,850.833199
DRF15,OUT017,2520.349094
DRI51,OUT013,2725.840355
NCX54,OUT013,1691.408321
DRE01,OUT013,3800.498741
NCB07,OUT045,2996.720575
FDU50,OUT035,2025.564634
FDG40,OUT035,742.9570896
FDW10,OUT018,2509.685106
FDX51,OUT013,3170.661374
NCP17,OUT045,952.4923131
FDP21,OUT035,3080.678003
FDL04,OUT045,1610.789808
FDV23,OUT013,1994.129263
FDF24,OUT046,1378.710998
FDH56,OUT027,3325.873976
FDB51,OUT049,1127.225437
FDI58,OUT027,3032.321433
FDR20,OUT013,873.4994287
FDC51,OUT018,1760.228097
FDB16,OUT027,2856.805538
FDE40,OUT049,1132.091368
NCM17,OUT035,856.9689378
FDU56,OUT035,3104.743752
FDS32,OUT019,413.4769255
FDX02,OUT049,3647.942904
FDT39,OUT027,3842.21917
FDE35,OUT017,1104.970489
NCI42,OUT019,1427.031344
DRL23,OUT046,1699.901288
FDA10,OUT046,1933.244014
FDA11,OUT013,1587.969919
NCM06,OUT046,2486.391012
NCT05,OUT035,4197.167135
NCQ02,OUT010,1040.156505
NCY06,OUT049,2146.6141
FDY56,OUT035,3743.547745
FDL02,OUT035,1859.861522
NCI06,OUT035,2926.737941
FDQ14,OUT045,2329.298066
FDQ12,OUT017,3724.050109
FDP36,OUT046,854.5670351
FDK21,OUT027,5428.108276
FDO40,OUT045,2298.461848
NCK54,OUT019,38.31176886
FDY09,OUT018,2545.052684
NCW30,OUT049,4205.473127
NCC55,OUT027,2035.376743
FDE58,OUT018,1609.716171
FDR39,OUT013,2949.363797
FDU28,OUT049,3099.351814
FDH08,OUT017,3727.880759
FDG35,OUT045,2778.827019
FDG22,OUT049,755.0726028
FDC34,OUT035,2653.699164
FDP15,OUT018,3742.529741
FDK34,OUT010,1879.681916
FDU45,OUT035,2057.416866
FDQ04,OUT027,2092.272648
FDX22,OUT018,3108.98711
FDB45,OUT017,1784.39202
NCH43,OUT027,4856.829897
DRE60,OUT046,3505.531974
FDD17,OUT027,5193.344717
NCM54,OUT017,2116.469589
NCH55,OUT013,2051.303844
NCT06,OUT017,2710.35724
FDA48,OUT027,4939.989524
FDY58,OUT027,5067.91219
FDO25,OUT045,3263.210249
FDN50,OUT045,1522.233598
FDH35,OUT035,2768.603463
FDK09,OUT045,3519.562841
FDO16,OUT013,1390.702253
FDW11,OUT045,987.6287704
FDU47,OUT027,3758.033594
NCQ42,OUT010,123.6237605
FDK55,OUT027,2907.704459
FDN08,OUT049,2006.781037
FDT57,OUT045,3701.894886
FDJ12,OUT018,3067.632832
DRL59,OUT017,969.3925888
NCN53,OUT046,592.6159325
FDO51,OUT010,-1114.962318
FDK56,OUT017,3075.860373
FDY12,OUT035,1041.66328
FDU15,OUT035,826.2184004
FDQ19,OUT046,3901.372582
DRF15,OUT045,2377.615674
DRE25,OUT019,-432.9756329
FDK57,OUT018,1634.341556
FDD33,OUT010,1723.117999
FDR34,OUT027,5125.928566
FDU04,OUT045,1898.324779
FDE35,OUT019,-846.2239476
NCD31,OUT035,2723.314915
FDJ56,OUT035,1697.027471
NCU53,OUT046,2602.971919
FDD39,OUT035,3544.725898
NCU17,OUT019,-274.1780139
FDJ20,OUT046,2006.857099
NCW41,OUT018,2209.652726
FDL52,OUT035,850.7178456
FDS39,OUT035,2418.503266
DRJ47,OUT045,2681.877789
FDP13,OUT010,-1219.949941
DRK39,OUT010,-612.9877773
FDF28,OUT010,162.0694079
FDB09,OUT045,1943.9513
FDM51,OUT046,1672.708379
DRM49,OUT018,490.2640628
DRF23,OUT013,2799.784523
DRH01,OUT035,2859.771244
FDH12,OUT027,3169.85616
FDA28,OUT019,152.5876937
FDW37,OUT018,1167.799206
FDF02,OUT046,1661.022495
DRL37,OUT046,719.0167245
NCF43,OUT046,2287.447426
FDH08,OUT010,1718.772427
FDR34,OUT019,1796.666009
NCK19,OUT049,3127.294418
NCD55,OUT018,431.0663253
FDT27,OUT049,3838.354373
FDQ57,OUT045,2292.144203
FDA47,OUT035,2761.495983
DRG15,OUT027,2468.917863
FDE05,OUT018,2105.342135
FDN46,OUT046,1544.469443
FDX27,OUT027,2980.719072
FDT51,OUT045,1771.778507
FDU33,OUT013,813.3376823
FDJ16,OUT027,2418.723653
FDD20,OUT019,85.77760425
FDT36,OUT049,664.7609966
DRF15,OUT027,3870.915296
FDN52,OUT010,-474.6426244
FDC22,OUT027,4508.25348
FDX15,OUT045,2459.916487
FDT13,OUT013,3014.340875
FDU04,OUT017,2069.087908
FDU31,OUT019,1588.30726
FDW59,OUT027,2858.600632
NCO29,OUT046,2611.749149
FDL15,OUT035,2577.244811
FDI41,OUT049,2462.678464
FDQ48,OUT049,1758.225381
DRI39,OUT013,927.1876518
FDI08,OUT013,4035.088482
FDC21,OUT049,1919.937202
FDF58,OUT035,1190.979167
FDS08,OUT010,919.2692857
FDE47,OUT045,1913.801503
NCP18,OUT019,519.3659685
NCR41,OUT013,1585.15903
FDA27,OUT013,4096.883128
FDA43,OUT035,3271.944549
FDA49,OUT045,1334.799532
NCE55,OUT018,2549.042635
DRM49,OUT027,2224.385011
FDF22,OUT027,4844.256826
FDQ15,OUT018,1052.666877
NCS54,OUT017,2872.920543
NCY05,OUT013,631.011266
FDR45,OUT046,3799.65645
FDK57,OUT049,2040.517517
FDF41,OUT010,1971.246486
FDV21,OUT046,2035.57785
FDD51,OUT046,748.5513167
FDF33,OUT046,1781.985783
FDA38,OUT046,3787.192586
FDR56,OUT045,3070.780298
NCN41,OUT017,2029.45629
FDC60,OUT027,2907.62375
FDB47,OUT045,3226.570114
DRH01,OUT013,2789.540503
FDW08,OUT046,1667.224756
FDF38,OUT027,2174.759131
FDY32,OUT017,2681.13292
FDG34,OUT049,1915.600246
FDG47,OUT019,2218.959488
NCF18,OUT035,3118.732621
FDL39,OUT019,1023.065876
NCH55,OUT035,2141.768532
DRJ35,OUT049,1106.897666
FDS44,OUT035,3938.69005
DRE01,OUT018,3456.1044
FDY39,OUT013,3013.261685
FDY32,OUT018,2284.655358
FDR33,OUT027,3250.221351
NCP50,OUT049,1401.320667
FDZ47,OUT018,1354.121538
FDU57,OUT049,2566.456036
FDY44,OUT013,3171.393154
DRH59,OUT018,918.1056584
FDB03,OUT027,5263.803645
FDY46,OUT045,2900.353133
FDM39,OUT045,2726.474505
FDY36,OUT035,1385.844456
NCM55,OUT035,3040.668702
FDJ50,OUT010,-1013.95857
DRL60,OUT013,2433.625908
NCJ54,OUT049,3745.487096
FDX59,OUT017,695.8749843
FDI07,OUT013,3251.931517
DRF51,OUT010,-1312.686415
FDM14,OUT017,1885.748974
FDP21,OUT045,2975.705789
FDE40,OUT035,1217.714225
FDE05,OUT035,2545.737026
FDM13,OUT027,3576.783302
FDC34,OUT027,3960.789947
NCI55,OUT018,1679.443039
NCE43,OUT018,2370.684551
FDW58,OUT018,1462.637612
FDG60,OUT045,3638.509454
FDV31,OUT017,2895.475086
FDR47,OUT013,3150.284744
FDM60,OUT019,-1157.675595
NCF06,OUT018,3794.382655
NCN26,OUT027,3322.198711
FDQ59,OUT049,1540.074029
FDF09,OUT046,649.1894797
NCS06,OUT017,4276.945371
FDT44,OUT046,1881.006281
FDI19,OUT017,3965.536326
FDT22,OUT017,1082.640615
NCF54,OUT027,4144.045639
DRG25,OUT045,2880.983012
FDB59,OUT017,3244.91358
FDQ37,OUT017,3179.340578
FDP56,OUT035,958.9463581
FDW44,OUT035,2933.576607
FDJ26,OUT010,1521.411827
FDU43,OUT018,3521.272487
FDW33,OUT045,1615.061603
NCX53,OUT027,3724.178589
FDN56,OUT010,444.8335541
DRF15,OUT049,2515.965268
FDO33,OUT017,1935.337857
FDZ39,OUT010,-178.6095287
NCJ19,OUT017,976.7333272
FDU01,OUT035,3137.954251
FDT12,OUT035,3743.978502
NCM18,OUT018,715.0480836
FDP19,OUT017,2135.533589
NCR42,OUT049,654.3946808
FDN10,OUT046,1911.691163
FDG44,OUT017,1007.385051
FDQ10,OUT046,2738.192008
DRH13,OUT049,1796.400096
FDT52,OUT013,3954.070752
FDM56,OUT045,1710.904869
NCO43,OUT010,-294.3744408
NCV29,OUT035,2954.002003
NCF06,OUT013,4127.183527
FDO50,OUT035,1619.865392
FDT59,OUT013,3679.196381
FDX40,OUT027,2117.709365
FDE50,OUT017,3118.459715
FDX51,OUT017,3287.274181
NCD30,OUT018,1296.948969
FDK15,OUT013,1644.962477
FDL12,OUT045,969.629238
FDK46,OUT017,4205.585775
DRH49,OUT010,-604.8420606
FDQ57,OUT046,2359.328772
FDY59,OUT017,1630.187395
FDO09,OUT018,3880.986106
NCG30,OUT035,2123.630687
FDM09,OUT017,2827.004406
NCN17,OUT027,3055.905755
NCS42,OUT013,1462.051955
FDD02,OUT019,-15.48346748
FDE34,OUT013,2916.315869
FDU38,OUT045,2983.84876
FDB33,OUT046,2523.02774
NCJ29,OUT017,1496.283036
FDZ27,OUT035,970.6332276
FDI40,OUT013,1669.340833
FDG22,OUT013,728.4242807
FDT51,OUT017,1948.757685
FDF20,OUT018,2882.834151
FDV50,OUT035,2086.400542
FDT02,OUT049,733.2467073
DRC49,OUT017,2397.487537
FDF26,OUT049,2576.215653
FDV52,OUT035,2110.350987
FDX59,OUT049,711.7358059
FDV25,OUT035,3668.278473
FDW23,OUT027,2105.052085
FDE53,OUT018,1472.755177
FDA19,OUT017,2193.425218
FDH22,OUT046,2003.037441
NCO41,OUT013,1598.498732
FDX12,OUT017,3971.261248
FDF17,OUT013,3164.853302
FDS11,OUT045,3500.659153
FDR51,OUT035,2552.876333
FDT49,OUT010,-246.7744482
FDC56,OUT013,1946.737033
FDR13,OUT027,3376.993529
FDQ60,OUT035,2112.72904
FDN38,OUT049,4067.264057
NCL29,OUT013,2504.718494
FDO13,OUT027,4062.587764
FDE26,OUT018,2016.931366
FDA31,OUT010,810.0000014
FDX14,OUT035,1373.091704
FDA34,OUT045,2715.750745
FDF26,OUT013,2526.238644
FDE38,OUT045,2592.483261
DRI11,OUT046,1821.0589
FDQ60,OUT027,3384.5109
FDL21,OUT027,2184.24639
DRC12,OUT027,4486.809627
FDC47,OUT046,3588.475053
